kind,date,amount,mode_price,area,year,weekno
ごぼう,20061023,30499,1575.0,茨城,2006,43
ごぼう,20061024,28996,1575.0,各地,2006,43
ごぼう,20061026,34050,1575.0,茨城,2006,43
ごぼう,20061027,25889,1575.0,茨城,2006,43
ごぼう,20061028,25188,1575.0,茨城,2006,43
ごぼう,20061030,29476,1575.0,茨城,2006,44
ごぼう,20061031,27736,1575.0,茨城,2006,44
ごぼう,20061101,23193,1470.0,茨城,2006,44
ごぼう,20061102,34404,1470.0,茨城,2006,44
ごぼう,20061104,34999,1365.0,茨城,2006,44
ごぼう,20061106,39641,1365.0,茨城,2006,45
ごぼう,20061107,31959,1365.0,茨城,2006,45
ごぼう,20061109,38149,1365.0,茨城,2006,45
ごぼう,20061110,19058,1365.0,茨城,2006,45
ごぼう,20061111,28100,1365.0,茨城,2006,45
ごぼう,20061113,27242,1365.0,茨城,2006,46
ごぼう,20061114,21419,1365.0,茨城,2006,46
ごぼう,20061115,18992,1365.0,茨城,2006,46
ごぼう,20061116,22915,1365.0,茨城,2006,46
ごぼう,20061117,13043,1365.0,茨城,2006,46
ごぼう,20061118,16602,1365.0,茨城,2006,46
ごぼう,20061120,23167,1365.0,茨城,2006,47
ごぼう,20061121,12405,1365.0,茨城,2006,47
ごぼう,20061122,16846,1365.0,茨城,2006,47
ごぼう,20061124,23952,1365.0,茨城,2006,47
ごぼう,20061125,13659,1365.0,茨城,2006,47
ごぼう,20061127,27421,1365.0,茨城,2006,48
ごぼう,20061128,17733,1365.0,茨城,2006,48
ごぼう,20061129,14658,1365.0,茨城,2006,48
ごぼう,20061130,24804,1365.0,茨城,2006,48
ごぼう,20061219,22249,1470.0,茨城,2006,51
ごぼう,20061220,36988,1470.0,茨城,2006,51
ごぼう,20061221,33459,1470.0,茨城,2006,51
ごぼう,20061222,31580,1470.0,茨城,2006,51
ごぼう,20061224,37740,1470.0,茨城,2006,51
ごぼう,20061225,47659,1470.0,茨城,2006,52
ごぼう,20061226,47258,1470.0,茨城,2006,52
ごぼう,20061227,26008,1470.0,茨城,2006,52
ごぼう,20061228,41088,1470.0,茨城,2006,52
ごぼう,20061229,25451,1470.0,茨城,2006,52
ごぼう,20070105,15500,1470.0,茨城,2007,1
ごぼう,20070106,9103,1470.0,茨城,2007,1
ごぼう,20070109,18617,1470.0,茨城,2007,2
ごぼう,20070110,14694,945.0,茨城,2007,2
ごぼう,20070111,17419,1470.0,茨城,2007,2
ごぼう,20070112,22631,1470.0,茨城,2007,2
ごぼう,20070113,19692,1470.0,茨城,2007,2
ごぼう,20070115,23301,1470.0,茨城,2007,3
ごぼう,20070116,23908,1365.0,茨城,2007,3
ごぼう,20070118,29359,1365.0,茨城,2007,3
ごぼう,20070119,13075,1365.0,茨城,2007,3
ごぼう,20070120,12102,1365.0,茨城,2007,3
ごぼう,20070123,29363,1365.0,茨城,2007,4
ごぼう,20070125,27663,1365.0,茨城,2007,4
ごぼう,20070126,19817,1365.0,茨城,2007,4
ごぼう,20070127,14454,1365.0,茨城,2007,4
ごぼう,20070129,25163,1365.0,茨城,2007,5
ごぼう,20070130,27416,1365.0,茨城,2007,5
ごぼう,20070131,13654,1365.0,茨城,2007,5
ごぼう,20070201,21574,1365.0,茨城,2007,5
ごぼう,20070202,15805,1365.0,茨城,2007,5
ごぼう,20070203,29503,1365.0,茨城,2007,5
ごぼう,20070205,18920,1365.0,茨城,2007,6
ごぼう,20070206,32311,1365.0,茨城,2007,6
ごぼう,20070207,15402,1365.0,茨城,2007,6
ごぼう,20070208,33749,1365.0,茨城,2007,6
ごぼう,20070209,13237,1365.0,茨城,2007,6
ごぼう,20070210,24184,1365.0,茨城,2007,6
ごぼう,20070213,33843,1365.0,茨城,2007,7
ごぼう,20070214,20939,1365.0,茨城,2007,7
ごぼう,20070215,10125,1365.0,茨城,2007,7
ごぼう,20070216,26684,1365.0,茨城,2007,7
ごぼう,20070217,23711,1365.0,茨城,2007,7
ごぼう,20070219,15668,1365.0,茨城,2007,8
ごぼう,20070220,32994,1365.0,茨城,2007,8
ごぼう,20070222,31039,1365.0,茨城,2007,8
ごぼう,20070223,15678,1365.0,茨城,2007,8
ごぼう,20070224,14182,1365.0,茨城,2007,8
ごぼう,20070226,20868,1365.0,茨城,2007,9
ごぼう,20070227,16711,1365.0,茨城,2007,9
ごぼう,20070301,45292,1365.0,茨城,2007,9
ごぼう,20070302,16663,1365.0,茨城,2007,9
ごぼう,20070303,19673,1365.0,茨城,2007,9
ごぼう,20070305,23887,1365.0,茨城,2007,10
ごぼう,20070306,16203,1365.0,茨城,2007,10
ごぼう,20070307,19168,1365.0,茨城,2007,10
ごぼう,20070308,29106,1365.0,茨城,2007,10
ごぼう,20070309,17693,1365.0,茨城,2007,10
ごぼう,20070310,15640,1365.0,茨城,2007,10
ごぼう,20070312,27568,1365.0,茨城,2007,11
ごぼう,20070313,15753,1365.0,茨城,2007,11
ごぼう,20070315,27814,1365.0,茨城,2007,11
ごぼう,20070316,11334,1365.0,茨城,2007,11
ごぼう,20070317,17576,1365.0,茨城,2007,11
ごぼう,20070319,27023,1365.0,茨城,2007,12
ごぼう,20070320,15606,1365.0,茨城,2007,12
ごぼう,20070322,26750,1365.0,茨城,2007,12
ごぼう,20070323,12794,1365.0,茨城,2007,12
ごぼう,20070324,11352,1365.0,茨城,2007,12
ごぼう,20070326,25877,1365.0,茨城,2007,13
ごぼう,20070327,13883,1365.0,茨城,2007,13
ごぼう,20070329,25925,1365.0,茨城,2007,13
ごぼう,20070330,13217,997.5,各地_茨城,2007,13
ごぼう,20070331,10340,1365.0,茨城,2007,13
ごぼう,20071001,29903,1470.0,各地_茨城_青森,2007,40
ごぼう,20071002,16356,1470.0,茨城,2007,40
ごぼう,20071003,12560,1233.75,各地_茨城,2007,40
ごぼう,20071004,19391,1470.0,茨城,2007,40
ごぼう,20071005,16206,1233.75,各地_茨城,2007,40
ごぼう,20071006,15799,1050.0,各地_茨城,2007,40
ごぼう,20071009,37961,1470.0,茨城,2007,41
ごぼう,20071010,12982,1260.0,各地_茨城,2007,41
ごぼう,20071011,23116,1207.5,各地_茨城,2007,41
ごぼう,20071012,20065,1365.0,各地_茨城_青森,2007,41
ごぼう,20071013,23797,1732.5,茨城_青森,2007,41
ごぼう,20071015,32833,840.0,茨城,2007,42
ごぼう,20071016,26031,1365.0,茨城,2007,42
ごぼう,20071018,22860,1365.0,茨城,2007,42
ごぼう,20071019,18258,1365.0,茨城,2007,42
ごぼう,20071020,30317,1155.0,各地_茨城,2007,42
ごぼう,20071022,39142,1365.0,茨城,2007,43
ごぼう,20071023,16073,1365.0,茨城,2007,43
ごぼう,20071025,34669,1365.0,茨城,2007,43
ごぼう,20071026,16409,1365.0,茨城,2007,43
ごぼう,20071027,21799,1365.0,茨城,2007,43
ごぼう,20071029,25399,1365.0,茨城,2007,44
ごぼう,20071030,21122,1365.0,茨城,2007,44
ごぼう,20071031,10159,1365.0,茨城,2007,44
ごぼう,20071201,19273,1365.0,茨城,2007,48
ごぼう,20071203,28140,1365.0,茨城,2007,49
ごぼう,20071204,12056,1365.0,茨城,2007,49
ごぼう,20071205,12250,1365.0,茨城,2007,49
ごぼう,20071206,26691,1365.0,茨城,2007,49
ごぼう,20071207,15555,1365.0,茨城,2007,49
ごぼう,20071208,16295,1365.0,茨城,2007,49
ごぼう,20071220,37627,1470.0,茨城,2007,51
ごぼう,20071221,31250,1470.0,茨城,2007,51
ごぼう,20071222,21965,1470.0,茨城,2007,51
ごぼう,20071224,47715,1470.0,茨城,2007,52
ごぼう,20071225,30049,1470.0,茨城,2007,52
ごぼう,20071226,43285,1470.0,茨城,2007,52
ごぼう,20071227,32332,1470.0,茨城,2007,52
ごぼう,20071228,37233,1470.0,茨城,2007,52
ごぼう,20071229,23205,1470.0,茨城,2007,52
ごぼう,20080105,14769,1470.0,茨城,2008,1
ごぼう,20080107,16260,1470.0,茨城,2008,2
ごぼう,20080108,17279,1470.0,茨城,2008,2
ごぼう,20080110,21351,1470.0,茨城,2008,2
ごぼう,20080111,13690,1470.0,茨城,2008,2
ごぼう,20080112,12864,1470.0,茨城,2008,2
ごぼう,20080115,28373,1470.0,茨城,2008,3
ごぼう,20080116,14556,1365.0,茨城,2008,3
ごぼう,20080117,14479,1365.0,茨城,2008,3
ごぼう,20080118,19335,1365.0,茨城,2008,3
ごぼう,20080119,18493,1365.0,茨城,2008,3
ごぼう,20080121,16694,997.5,茨城,2008,4
ごぼう,20080122,18076,735.0,茨城,2008,4
ごぼう,20080124,24135,840.0,茨城,2008,4
ごぼう,20080125,11379,1050.0,茨城,2008,4
ごぼう,20080126,19041,630.0,茨城,2008,4
ごぼう,20080128,21582,735.0,茨城,2008,5
ごぼう,20080129,13157,735.0,茨城,2008,5
ごぼう,20080130,14351,945.0,茨城,2008,5
ごぼう,20080131,20346,1365.0,茨城,2008,5
ごぼう,20080201,20422,945.0,茨城,2008,5
ごぼう,20080202,16562,1102.5,茨城,2008,5
ごぼう,20080204,22693,840.0,茨城,2008,6
ごぼう,20080205,19511,840.0,茨城,2008,6
ごぼう,20080206,10169,735.0,茨城,2008,6
ごぼう,20080207,20501,1155.0,茨城,2008,6
ごぼう,20080208,15139,1365.0,茨城,2008,6
ごぼう,20080209,23910,1365.0,茨城,2008,6
ごぼう,20080212,31377,1365.0,茨城,2008,7
ごぼう,20080213,13998,840.0,茨城,2008,7
ごぼう,20080214,21476,840.0,茨城,2008,7
ごぼう,20080215,18469,840.0,茨城,2008,7
ごぼう,20080216,18046,840.0,茨城,2008,7
ごぼう,20080218,21394,1365.0,茨城,2008,8
ごぼう,20080219,13293,735.0,茨城,2008,8
ごぼう,20080220,11037,735.0,茨城,2008,8
ごぼう,20080221,23871,1365.0,茨城,2008,8
ごぼう,20080222,15816,630.0,茨城,2008,8
ごぼう,20080223,15166,1365.0,茨城,2008,8
ごぼう,20080225,21511,735.0,茨城,2008,9
ごぼう,20080226,19698,840.0,茨城,2008,9
ごぼう,20080228,26114,735.0,茨城,2008,9
ごぼう,20080229,13742,735.0,茨城,2008,9
ごぼう,20080301,15970,735.0,茨城,2008,9
ごぼう,20080303,27701,840.0,茨城,2008,10
ごぼう,20080304,10518,840.0,茨城,2008,10
ごぼう,20080306,20967,945.0,茨城,2008,10
ごぼう,20080307,12867,840.0,茨城,2008,10
ごぼう,20080308,13171,840.0,茨城,2008,10
ごぼう,20080310,16932,1050.0,茨城,2008,11
ごぼう,20080311,19172,840.0,茨城,2008,11
ごぼう,20080313,20718,840.0,茨城,2008,11
ごぼう,20080314,11524,1050.0,茨城,2008,11
ごぼう,20080315,11020,840.0,茨城,2008,11
ごぼう,20080317,19563,735.0,茨城,2008,12
ごぼう,20080318,12094,945.0,茨城,2008,12
ごぼう,20080319,17555,945.0,茨城,2008,12
ごぼう,20080321,14838,1050.0,茨城,2008,12
ごぼう,20080322,16894,945.0,茨城,2008,12
ごぼう,20080324,33117,630.0,茨城,2008,13
ごぼう,20080325,18408,840.0,茨城,2008,13
ごぼう,20080327,21207,1470.0,茨城,2008,13
ごぼう,20080328,17377,735.0,茨城,2008,13
ごぼう,20080329,13983,1260.0,茨城,2008,13
ごぼう,20080331,16057,840.0,茨城,2008,14
ごぼう,20081001,11043,1207.5,各地_茨城,2008,40
ごぼう,20081002,23324,1785.0,茨城,2008,40
ごぼう,20081003,12593,1194.5,各地_茨城,2008,40
ごぼう,20081004,14290,1155.0,茨城,2008,40
ごぼう,20081006,38814,1785.0,茨城,2008,41
ごぼう,20081007,26793,1155.0,茨城,2008,41
ごぼう,20081009,29781,1785.0,茨城,2008,41
ごぼう,20081010,20408,1155.0,茨城,2008,41
ごぼう,20081011,25127,1785.0,茨城,2008,41
ごぼう,20081014,44923,1155.0,茨城,2008,42
ごぼう,20081015,16300,1680.0,茨城,2008,42
ごぼう,20081016,20934,945.0,茨城,2008,42
ごぼう,20081017,28679,1155.0,茨城,2008,42
ごぼう,20081018,19816,1050.0,茨城,2008,42
ごぼう,20081020,35243,1680.0,茨城,2008,43
ごぼう,20081021,17916,1575.0,茨城,2008,43
ごぼう,20081023,30008,1785.0,茨城,2008,43
ごぼう,20081024,20779,735.0,茨城,2008,43
ごぼう,20081025,23463,1470.0,茨城,2008,43
ごぼう,20081027,25066,1470.0,茨城,2008,44
ごぼう,20081028,15793,1470.0,茨城,2008,44
ごぼう,20081029,17004,525.0,茨城,2008,44
ごぼう,20081030,26433,1470.0,茨城,2008,44
ごぼう,20081031,16645,1470.0,茨城,2008,44
ごぼう,20081101,26915,1470.0,茨城,2008,44
ごぼう,20081104,47418,420.0,茨城,2008,45
ごぼう,20081105,9156,1470.0,茨城,2008,45
ごぼう,20081106,23135,1470.0,茨城,2008,45
ごぼう,20081107,31790,735.0,茨城,2008,45
ごぼう,20081108,19692,1470.0,茨城,2008,45
ごぼう,20081110,31553,1470.0,茨城,2008,46
ごぼう,20081111,13200,1470.0,茨城,2008,46
ごぼう,20081113,29031,1470.0,茨城,2008,46
ごぼう,20081114,23181,1470.0,茨城,2008,46
ごぼう,20081115,16151,1680.0,茨城,2008,46
ごぼう,20081117,35720,1470.0,茨城,2008,47
ごぼう,20081118,10570,1470.0,茨城,2008,47
ごぼう,20081119,8512,1470.0,茨城,2008,47
ごぼう,20081120,25822,1470.0,茨城,2008,47
ごぼう,20081121,12036,1470.0,茨城,2008,47
ごぼう,20081122,33175,1470.0,茨城,2008,47
ごぼう,20081125,27957,1470.0,茨城,2008,48
ごぼう,20081126,9051,1470.0,茨城,2008,48
ごぼう,20081127,15780,1470.0,茨城,2008,48
ごぼう,20081128,29275,1470.0,茨城,2008,48
ごぼう,20081129,14274,1470.0,茨城,2008,48
ごぼう,20081201,28456,1470.0,茨城,2008,49
ごぼう,20081202,10126,1470.0,茨城,2008,49
ごぼう,20081203,18198,1470.0,茨城,2008,49
ごぼう,20081204,26522,1470.0,茨城,2008,49
ごぼう,20081205,11317,1470.0,茨城,2008,49
ごぼう,20081206,15834,1470.0,茨城,2008,49
ごぼう,20081208,40217,1470.0,茨城,2008,50
ごぼう,20081209,13299,1470.0,茨城,2008,50
ごぼう,20081211,43225,1470.0,茨城,2008,50
ごぼう,20081212,23967,1470.0,茨城,2008,50
ごぼう,20081213,16273,1470.0,茨城,2008,50
ごぼう,20081215,39874,1470.0,茨城,2008,51
ごぼう,20081216,16058,1470.0,茨城,2008,51
ごぼう,20081217,21248,1470.0,茨城,2008,51
ごぼう,20081218,39910,1575.0,茨城,2008,51
ごぼう,20081219,13156,1470.0,茨城,2008,51
ごぼう,20081220,32008,1575.0,茨城,2008,51
ごぼう,20081222,26609,1575.0,茨城,2008,52
ごぼう,20081224,41073,1575.0,茨城,2008,52
ごぼう,20081225,45890,1575.0,茨城,2008,52
ごぼう,20081226,35633,1575.0,茨城,2008,52
ごぼう,20081227,44357,1575.0,茨城,2008,52
ごぼう,20081228,26292,840.0,茨城,2008,52
ごぼう,20090105,21568,1470.0,茨城,2009,2
ごぼう,20090106,7342,1470.0,茨城,2009,2
ごぼう,20090107,9509,1470.0,茨城,2009,2
ごぼう,20090108,15293,1470.0,茨城,2009,2
ごぼう,20090109,8076,1470.0,茨城,2009,2
ごぼう,20090110,16130,1470.0,茨城,2009,2
ごぼう,20090113,24275,1050.0,各地_茨城,2009,3
ごぼう,20090114,9567,840.0,茨城,2009,3
ごぼう,20090115,16512,1470.0,茨城,2009,3
ごぼう,20090116,16409,945.0,茨城,2009,3
ごぼう,20090117,12920,945.0,茨城,2009,3
ごぼう,20090119,23970,1470.0,茨城,2009,4
ごぼう,20090120,17814,840.0,茨城,2009,4
ごぼう,20090122,23606,1470.0,茨城,2009,4
ごぼう,20090123,17141,630.0,茨城,2009,4
ごぼう,20090124,16990,1470.0,茨城,2009,4
ごぼう,20090126,27395,735.0,各地_茨城,2009,5
ごぼう,20090127,13678,1470.0,茨城,2009,5
ごぼう,20090129,22076,1470.0,茨城,2009,5
ごぼう,20090130,12502,1470.0,茨城,2009,5
ごぼう,20090131,16883,1102.5,茨城,2009,5
ごぼう,20090202,26790,1470.0,茨城,2009,6
ごぼう,20090203,11947,1470.0,茨城,2009,6
ごぼう,20090204,8523,1470.0,茨城,2009,6
ごぼう,20090205,24022,1470.0,茨城,2009,6
ごぼう,20090206,16544,1470.0,茨城,2009,6
ごぼう,20090207,17804,1470.0,茨城,2009,6
ごぼう,20090209,33556,1470.0,茨城,2009,7
ごぼう,20090210,13951,1470.0,茨城,2009,7
ごぼう,20090212,27666,1470.0,茨城,2009,7
ごぼう,20090213,11479,1470.0,茨城,2009,7
ごぼう,20090214,15661,1365.0,茨城,2009,7
ごぼう,20090216,21526,1365.0,茨城,2009,8
ごぼう,20090217,11793,1365.0,茨城,2009,8
ごぼう,20090218,14484,892.5,茨城,2009,8
ごぼう,20090219,20741,1365.0,茨城,2009,8
ごぼう,20090220,11028,525.0,茨城,2009,8
ごぼう,20090221,11629,1365.0,茨城,2009,8
ごぼう,20090223,21951,1365.0,茨城,2009,9
ごぼう,20090224,14106,630.0,茨城,2009,9
ごぼう,20090226,24118,420.0,茨城,2009,9
ごぼう,20090227,15534,1365.0,茨城,2009,9
ごぼう,20090228,15561,1365.0,茨城,2009,9
ごぼう,20090302,20134,761.5,各地_茨城,2009,10
ごぼう,20090303,12934,761.5,各地_茨城,2009,10
ごぼう,20090305,27657,1365.0,茨城,2009,10
ごぼう,20090306,9999,1365.0,茨城,2009,10
ごぼう,20090307,17181,1365.0,茨城,2009,10
ごぼう,20090309,28078,1365.0,茨城,2009,11
ごぼう,20090310,15009,630.0,茨城,2009,11
ごぼう,20090312,29656,1365.0,茨城,2009,11
ごぼう,20090313,9417,735.0,茨城,2009,11
ごぼう,20090314,19760,840.0,茨城,2009,11
ごぼう,20090316,25436,1365.0,茨城,2009,12
ごぼう,20090317,15727,1365.0,茨城,2009,12
ごぼう,20090318,11905,840.0,茨城,2009,12
ごぼう,20090319,29858,735.0,茨城,2009,12
ごぼう,20090321,15247,840.0,茨城,2009,12
ごぼう,20090323,23874,1365.0,茨城,2009,13
ごぼう,20090324,18459,1365.0,茨城,2009,13
ごぼう,20090326,23529,735.0,茨城,2009,13
ごぼう,20090327,10271,735.0,茨城,2009,13
ごぼう,20090328,14759,630.0,茨城,2009,13
ごぼう,20090330,18855,840.0,茨城,2009,14
ごぼう,20090331,11944,525.0,茨城,2009,14
ごぼう,20091001,24610,1680.0,茨城,2009,40
ごぼう,20091002,13961,1680.0,茨城,2009,40
ごぼう,20091003,18320,1680.0,茨城,2009,40
ごぼう,20091005,20792,1680.0,茨城,2009,41
ごぼう,20091006,19344,1680.0,茨城,2009,41
ごぼう,20091008,21259,1680.0,茨城,2009,41
ごぼう,20091009,14941,1680.0,茨城,2009,41
ごぼう,20091010,18882,1680.0,茨城,2009,41
ごぼう,20091013,26585,1680.0,茨城,2009,42
ごぼう,20091014,10703,1680.0,茨城,2009,42
ごぼう,20091015,25673,1680.0,茨城,2009,42
ごぼう,20091016,17989,1680.0,茨城,2009,42
ごぼう,20091017,28956,1680.0,茨城,2009,42
ごぼう,20091019,32983,1680.0,茨城,2009,43
ごぼう,20091020,14814,1680.0,茨城,2009,43
ごぼう,20091021,10782,735.0,茨城,2009,43
ごぼう,20091022,30211,1470.0,茨城,2009,43
ごぼう,20091023,20647,735.0,茨城,2009,43
ごぼう,20091024,20627,997.5,茨城,2009,43
ごぼう,20091026,23718,1470.0,茨城,2009,44
ごぼう,20091027,36269,1470.0,茨城,2009,44
ごぼう,20091029,37242,1470.0,茨城,2009,44
ごぼう,20091030,12839,1470.0,茨城,2009,44
ごぼう,20091031,23152,1470.0,茨城,2009,44
ごぼう,20091102,34360,1680.0,茨城,2009,45
ごぼう,20091104,17613,1470.0,茨城,2009,45
ごぼう,20091105,35285,1470.0,茨城,2009,45
ごぼう,20091106,12144,525.0,茨城,2009,45
ごぼう,20091107,23972,1470.0,茨城,2009,45
ごぼう,20091109,35111,1470.0,茨城,2009,46
ごぼう,20091110,10256,1470.0,茨城,2009,46
ごぼう,20091112,29765,1470.0,茨城,2009,46
ごぼう,20091113,19085,1470.0,茨城,2009,46
ごぼう,20091114,27047,1470.0,茨城,2009,46
ごぼう,20091116,31836,1470.0,茨城,2009,47
ごぼう,20091117,8358,1470.0,茨城,2009,47
ごぼう,20091118,10766,1470.0,茨城,2009,47
ごぼう,20091119,34108,1470.0,茨城,2009,47
ごぼう,20091120,25861,1470.0,茨城,2009,47
ごぼう,20091121,12198,1470.0,茨城,2009,47
ごぼう,20091124,32128,1155.0,各地_茨城,2009,48
ごぼう,20091125,15929,1470.0,茨城,2009,48
ごぼう,20091126,25125,1470.0,茨城,2009,48
ごぼう,20091127,27426,1102.5,各地_茨城,2009,48
ごぼう,20091128,19021,1680.0,茨城,2009,48
ごぼう,20091130,24562,1470.0,茨城,2009,49
ごぼう,20091201,14867,1470.0,茨城,2009,49
ごぼう,20091202,14654,1470.0,茨城,2009,49
ごぼう,20091203,37931,1470.0,茨城,2009,49
ごぼう,20091204,21590,1470.0,茨城,2009,49
ごぼう,20091205,25203,1470.0,茨城,2009,49
ごぼう,20091207,39960,1470.0,茨城,2009,50
ごぼう,20091208,27855,1470.0,茨城,2009,50
ごぼう,20091211,20693,1470.0,茨城,2009,50
ごぼう,20091212,22435,1470.0,茨城,2009,50
ごぼう,20091214,38238,1470.0,茨城,2009,51
ごぼう,20091215,15732,1470.0,茨城,2009,51
ごぼう,20091216,24582,1470.0,茨城,2009,51
ごぼう,20091217,24851,1470.0,茨城,2009,51
ごぼう,20091218,24655,1470.0,茨城,2009,51
ごぼう,20091219,18604,1470.0,茨城,2009,51
ごぼう,20091221,40825,1470.0,茨城,2009,52
ごぼう,20091222,38758,1470.0,茨城,2009,52
ごぼう,20091224,59180,1470.0,茨城,2009,52
ごぼう,20091225,26121,1470.0,茨城,2009,52
ごぼう,20091226,48717,1470.0,茨城,2009,52
ごぼう,20091227,32352,1470.0,茨城,2009,52
ごぼう,20091228,36807,1470.0,茨城,2009,53
ごぼう,20091229,22691,945.0,茨城,2009,53
ごぼう,20100105,11056,1470.0,茨城,2010,1
ごぼう,20100106,11083,1470.0,茨城,2010,1
ごぼう,20100107,14097,1470.0,茨城,2010,1
ごぼう,20100108,24776,1470.0,茨城,2010,1
ごぼう,20100109,13826,1470.0,茨城,2010,1
ごぼう,20100112,27512,1470.0,茨城,2010,2
ごぼう,20100113,17137,1470.0,茨城,2010,2
ごぼう,20100114,17494,1470.0,茨城,2010,2
ごぼう,20100115,22584,1470.0,茨城,2010,2
ごぼう,20100116,16422,1470.0,茨城,2010,2
ごぼう,20100118,18478,1470.0,茨城,2010,3
ごぼう,20100119,11062,1470.0,茨城,2010,3
ごぼう,20100120,12140,1365.0,茨城,2010,3
ごぼう,20100121,26023,1470.0,茨城,2010,3
ごぼう,20100122,10179,147.0,茨城,2010,3
ごぼう,20100123,15089,1470.0,茨城,2010,3
ごぼう,20100125,20787,1470.0,茨城,2010,4
ごぼう,20100126,17535,1470.0,茨城,2010,4
ごぼう,20100128,27846,1470.0,茨城,2010,4
ごぼう,20100129,11511,1470.0,茨城,2010,4
ごぼう,20100130,16882,1470.0,茨城,2010,4
ごぼう,20100201,22767,1470.0,茨城,2010,5
ごぼう,20100202,9150,1470.0,茨城,2010,5
ごぼう,20100203,16028,735.0,茨城,2010,5
ごぼう,20100204,21450,1470.0,茨城,2010,5
ごぼう,20100205,15520,1470.0,茨城,2010,5
ごぼう,20100206,15778,1260.0,茨城,2010,5
ごぼう,20100208,30633,1470.0,茨城,2010,6
ごぼう,20100209,9652,1470.0,茨城,2010,6
ごぼう,20100210,21419,1470.0,茨城,2010,6
ごぼう,20100212,35038,1470.0,茨城,2010,6
ごぼう,20100213,18140,1470.0,茨城,2010,6
ごぼう,20100215,33681,1470.0,茨城,2010,7
ごぼう,20100216,16250,1470.0,茨城,2010,7
ごぼう,20100217,14379,630.0,茨城,2010,7
ごぼう,20100218,20955,1102.5,茨城,2010,7
ごぼう,20100219,13726,1470.0,茨城,2010,7
ごぼう,20100220,17996,1470.0,茨城,2010,7
ごぼう,20100222,24524,814.0,各地_茨城,2010,8
ごぼう,20100223,14447,814.0,各地_茨城,2010,8
ごぼう,20100225,30353,814.0,各地_茨城,2010,8
ごぼう,20100226,13606,819.0,各地_茨城,2010,8
ごぼう,20100227,16331,735.0,茨城,2010,8
ごぼう,20100301,25510,1470.0,茨城_青森,2010,9
ごぼう,20100302,19504,1312.5,茨城_青森,2010,9
ごぼう,20100304,23540,1312.5,茨城_青森,2010,9
ごぼう,20100305,9486,1365.0,茨城_青森,2010,9
